id,A1,A2,A3,A4,A5,A6,A7
20000000,2,2,2,2,2,2,2
2002/53,5,32,34,38,39,49,8
2002/54,10,20,21,33,40,44,34
2002/55,10,20,26,28,35,48,13
2002/56,14,19,23,36,44,46,7
2002/57,9,24,25,27,36,38,41
2002/58,7,13,14,20,29,32,28
2002/59,11,22,24,28,29,38,20
2002/60,1,11,29,33,36,44,37
2002/61,9,12,25,31,43,44,5
2002/62,1,5,6,31,39,46,44
2002/63,1,23,25,32,43,44,30
2002/64,6,22,25,26,27,45,36
2002/65,3,7,11,22,28,36,18
2002/66,9,10,11,15,19,28,37
2002/67,5,10,24,32,39,49,1
2002/68,5,15,26,27,28,35,2
2002/69,5,28,29,31,44,46,45
2002/70,7,14,26,32,41,49,12
2002/71,4,23,24,25,38,40,37
2002/72,10,17,36,43,45,47,33
2002/73,2,6,16,26,36,41,8
2002/74,1,3,8,25,43,46,21
2002/75,2,7,12,19,23,49,4
2002/76,22,24,28,33,36,39,41
2002/77,3,7,31,32,35,47,15
2002/78,3,4,23,25,31,44,35
2002/79,10,37,40,42,43,46,30
2002/80,15,22,34,40,41,47,10
2002/81,8,14,16,22,37,46,36
2002/82,11,23,32,33,43,48,2
2002/83,5,13,19,27,29,35,40
2002/84,15,19,25,34,38,44,5
2002/85,1,10,34,41,47,48,19
2002/86,10,12,15,17,34,42,29
2002/87,7,15,24,41,47,49,25
2002/88,6,10,11,32,35,46,22
2002/89,5,9,20,30,32,42,2
2002/90,5,9,18,25,47,48,17
2002/91,1,12,14,33,36,37,13
2002/92,5,7,16,37,42,44,38
2002/93,1,13,18,30,32,46,19
2002/94,8,12,19,22,29,41,1
2002/95,8,10,14,25,43,44,41
2002/96,2,3,8,22,27,28,45
2002/97,1,3,12,23,31,48,34
2002/98,6,7,29,32,42,46,1
2002/99,5,8,9,26,33,38,28
2002/100,2,6,14,25,45,49,42
2002/101,3,15,22,23,42,47,18
2002/102,4,16,18,25,29,41,21
2002/103,19,21,40,42,46,47,33
2002/104,17,19,26,31,37,43,38
2002/105,9,11,14,17,24,28,46
2002/106,11,21,27,31,37,44,1
2002/107,5,36,37,38,46,49,17
2002/108,7,15,16,23,31,35,8
2002/109,6,18,39,40,41,42,9
2002/110,13,18,23,24,26,33,15
2002/111,1,11,18,19,39,40,42
2002/112,10,14,22,34,40,43,4
2002/113,10,18,19,28,40,44,24
2003/1,5,6,16,23,26,27,46
2003/2,9,10,12,26,38,43,15
2003/3,8,17,21,22,23,49,24
2003/4,7,11,13,28,32,33,20
2003/5,2,34,36,39,40,42,29
2003/6,16,20,21,43,44,49,6
2003/7,6,14,23,27,36,38,49
2003/8,5,10,25,30,41,46,48
2003/9,4,5,6,7,8,28,23
2003/10,7,12,20,27,28,43,46
2003/11,4,11,18,26,31,46,16
2003/12,11,22,23,28,38,40,29
2003/13,4,8,12,24,39,40,18
2003/14,10,16,19,20,40,49,24
2003/15,1,13,16,24,41,48,35
2003/16,13,19,23,28,42,45,15
2003/17,4,9,12,21,25,34,36
2003/18,9,32,33,38,42,44,43
2003/19,15,20,35,40,45,48,30
2003/20,10,20,22,31,35,39,17
2003/21,2,3,20,21,43,49,32
2003/22,8,10,22,23,24,35,33
2003/23,13,14,21,23,39,42,36
2003/24,13,23,28,30,34,42,20
2003/25,9,21,22,26,37,48,35
2003/26,12,17,30,40,43,48,18
2003/27,21,29,32,38,41,43,7
2003/28,6,11,13,24,40,47,42
2003/29,7,11,13,23,31,33,28
2003/30,9,15,27,28,37,39,33
2003/31,12,18,26,34,38,45,43
2003/32,7,14,26,27,31,36,43
2003/33,11,14,17,20,42,47,27
2003/34,19,30,37,41,47,49,3
2003/35,3,8,10,19,31,35,36
2003/36,7,19,30,34,37,44,48
2003/37,11,20,23,29,32,33,35
2003/38,9,17,20,29,34,35,18
2003/39,8,29,31,32,36,38,12
2003/40,6,28,39,40,43,45,42
2003/41,8,14,17,23,28,43,26
2003/42,1,27,28,29,31,49,6
2003/43,13,16,19,31,39,47,29
2003/44,2,12,21,37,47,49,11
2003/45,9,27,30,33,44,48,37
2003/46,10,19,26,30,32,44,29
2003/47,3,14,27,31,38,44,26
2003/48,3,11,18,22,24,37,49
2003/49,3,4,10,24,26,47,12
2003/50,2,10,21,22,37,44,47
2003/51,7,9,26,29,37,40,11
2003/52,14,16,18,32,44,47,2
2003/53,5,6,12,20,39,47,38
2003/54,1,12,13,16,36,46,49
2003/55,1,6,15,21,23,33,30
2003/56,24,28,29,30,42,49,47
2003/57,14,17,28,31,37,43,39
2003/58,1,4,5,7,9,27,21
2003/59,12,16,21,24,30,39,7
2003/60,5,7,10,23,31,34,38
2003/61,2,6,9,14,17,29,22
2003/62,18,24,26,29,30,46,39
2003/63,12,14,25,30,34,35,23
2003/64,2,5,6,11,20,34,32
2003/65,5,15,17,18,24,47,7
2003/66,16,29,31,33,36,38,4
2003/67,2,22,39,41,42,45,26
2003/68,2,12,17,31,37,40,1
2003/69,16,17,26,28,40,42,44
2003/70,6,9,18,26,33,38,29
2003/71,2,11,17,18,20,27,10
2003/72,2,3,6,8,25,39,38
2003/73,13,16,20,30,36,47,24
2003/74,9,10,18,21,36,45,6
2003/75,8,14,31,33,36,42,34
2003/76,7,10,21,25,37,39,9
2003/77,5,6,27,28,36,41,47
2003/78,15,16,17,22,25,28,12
2003/79,1,4,17,26,38,44,11
2003/80,7,12,21,28,31,41,3
2003/81,1,5,21,28,35,41,38
2003/82,2,4,13,43,48,49,24
2003/83,4,5,14,18,28,31,24
2003/84,2,3,9,13,31,43,10
2003/85,2,13,20,22,39,49,41
2003/86,2,7,9,40,41,42,28
2003/87,10,18,24,27,28,38,21
2003/88,4,7,10,15,19,39,22
2003/89,8,23,31,33,41,47,38
2003/90,17,28,33,38,42,47,34
2003/91,19,23,31,40,44,47,3
2003/92,9,16,30,31,32,37,24
2003/93,6,27,36,38,43,49,40
2003/94,14,20,26,39,40,42,12
2003/95,24,25,35,41,44,47,38
2003/96,7,10,15,21,30,43,8
2003/97,7,21,25,42,47,49,1
2003/98,10,11,17,19,39,45,15
2003/99,4,8,12,15,23,33,36
2003/100,6,9,18,22,31,41,24
2003/101,5,6,14,27,28,49,42
2003/102,1,4,19,28,37,49,29
2003/103,25,28,29,37,44,48,43
2003/104,11,14,22,24,34,48,43
2003/105,18,25,31,34,35,37,5
2003/106,11,13,30,39,41,48,45
2003/107,7,10,15,38,45,49,22
2003/108,2,3,4,14,44,46,5
2003/109,8,12,18,23,41,48,19
2003/110,2,3,8,19,25,39,49
2003/111,10,15,20,31,35,48,14
2003/112,1,14,19,22,31,35,34
2003/113,6,13,22,29,33,42,11
2003/114,11,13,33,36,37,48,46
2003/115,23,24,31,33,42,44,27
2003/116,5,17,19,34,42,48,44
2003/117,1,22,36,38,39,47,27
2004/1,3,31,33,36,39,49,1
2004/2,7,14,17,22,29,43,36
2004/3,14,26,33,39,40,43,23
2004/4,30,34,39,43,48,49,6
2004/5,8,9,13,31,40,48,43
2004/6,3,5,19,26,32,49,1
2004/7,5,6,9,28,31,32,19
2004/8,10,13,18,29,40,41,4
2004/9,21,22,24,27,31,42,11
2004/10,1,29,30,32,41,46,8
2004/11,4,10,43,45,46,48,13
2004/12,12,22,29,35,43,48,38
2004/13,20,22,32,37,39,44,11
2004/14,9,17,21,22,31,32,4
2004/15,4,13,15,28,45,49,7
2004/16,7,15,20,28,38,41,37
2004/17,3,6,9,14,26,40,19
2004/18,7,22,24,25,40,41,1
2004/19,2,3,4,8,16,18,6
2004/20,1,9,14,39,45,48,3
2004/21,8,20,33,36,46,49,18
2004/22,1,19,20,34,42,43,15
2004/23,9,10,26,31,35,41,42
2004/24,10,21,26,30,31,42,48
2004/25,14,23,33,35,36,43,37
2004/26,7,10,18,23,37,39,17
2004/27,2,3,4,25,36,47,8
2004/28,6,21,28,36,44,49,32
2004/29,4,5,17,20,28,39,3
2004/30,7,10,13,21,22,23,35
2004/31,9,11,21,27,37,45,30
2004/32,11,12,13,22,26,31,10
2004/33,3,7,13,25,31,33,45
2004/34,1,7,13,32,37,48,26
2004/35,9,12,17,42,47,49,34
2004/36,1,23,24,30,47,49,42
2004/37,23,31,34,43,45,47,48
2004/38,6,9,12,19,22,25,17
2004/39,8,32,36,39,44,46,33
2004/40,24,30,39,43,44,48,23
2004/41,7,11,15,29,46,49,21
2004/42,4,19,26,30,31,34,37
2004/43,16,21,29,37,46,47,35
2004/44,8,28,33,36,38,47,2
2004/45,7,11,13,22,24,37,36
2004/46,9,13,21,37,40,48,12
2004/47,7,8,15,27,34,49,22
2004/48,10,21,23,30,43,49,3
2004/49,4,18,31,40,45,47,29
2004/50,14,23,27,37,40,45,39
2004/51,2,16,19,24,48,49,12
2004/52,3,10,20,27,40,46,9
